,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
0,0,3000888,2017-08-16,AUTOMOTIVE,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1872.0
1,1,3000889,2017-08-16,BABY CARE,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1872.0
2,2,3000890,2017-08-16,BEAUTY,2,Quito,Pichincha,D,13,,no event,no event,False,46.8,1410.0
3,3,3000891,2017-08-16,BEVERAGES,20,Quito,Pichincha,D,13,,no event,no event,False,46.8,1677.0
4,4,3000892,2017-08-16,BOOKS,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1561.0
5,5,3000893,2017-08-16,BREAD/BAKERY,12,Quito,Pichincha,D,13,,no event,no event,False,46.8,1446.8
6,6,3000894,2017-08-16,CELEBRATION,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1431.5
7,7,3000895,2017-08-16,CLEANING,25,Quito,Pichincha,D,13,,no event,no event,False,46.8,1424.2857142857142
8,8,3000896,2017-08-16,DAIRY,45,Quito,Pichincha,D,13,,no event,no event,False,46.8,1335.0
9,9,3000897,2017-08-16,DELI,18,Quito,Pichincha,D,13,,no event,no event,False,46.8,1357.111111111111
10,10,3000898,2017-08-16,EGGS,1,Quito,Pichincha,D,13,,no event,no event,False,46.8,1342.5
11,11,3000899,2017-08-16,FROZEN FOODS,1,Quito,Pichincha,D,13,,no event,no event,False,46.8,1335.2727272727273
12,12,3000900,2017-08-16,GROCERY I,64,Quito,Pichincha,D,13,,no event,no event,False,46.8,1372.1666666666667
13,13,3000901,2017-08-16,GROCERY II,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1392.6153846153845
14,14,3000902,2017-08-16,HARDWARE,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1373.0
15,15,3000903,2017-08-16,HOME AND KITCHEN I,2,Quito,Pichincha,D,13,,no event,no event,False,46.8,1334.4
16,16,3000904,2017-08-16,HOME AND KITCHEN II,6,Quito,Pichincha,D,13,,no event,no event,False,46.8,1311.375
17,17,3000905,2017-08-16,HOME APPLIANCES,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1364.1176470588234
18,18,3000906,2017-08-16,HOME CARE,10,Quito,Pichincha,D,13,,no event,no event,False,46.8,1335.7222222222222
19,19,3000907,2017-08-16,LADIESWEAR,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1294.842105263158
20,20,3000908,2017-08-16,LAWN AND GARDEN,16,Quito,Pichincha,D,13,,no event,no event,False,46.8,1307.45
21,21,3000909,2017-08-16,LINGERIE,5,Quito,Pichincha,D,13,,no event,no event,False,46.8,1304.7619047619048
22,22,3000910,2017-08-16,"LIQUOR,WINE,BEER",9,Quito,Pichincha,D,13,,no event,no event,False,46.8,1298.8181818181818
23,23,3000911,2017-08-16,MAGAZINES,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1372.0434782608695
24,24,3000912,2017-08-16,MEATS,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1345.7083333333333
25,25,3000913,2017-08-16,PERSONAL CARE,18,Quito,Pichincha,D,13,,no event,no event,False,46.8,1347.24
26,26,3000914,2017-08-16,PET SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1319.5
27,27,3000915,2017-08-16,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1301.2962962962963
28,28,3000916,2017-08-16,POULTRY,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1331.4642857142858
29,29,3000917,2017-08-16,PREPARED FOODS,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1309.896551724138
30,30,3000918,2017-08-16,PRODUCE,256,Quito,Pichincha,D,13,,no event,no event,False,46.8,1301.3666666666666
31,31,3000919,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,D,13,,no event,no event,False,46.8,1306.9032258064517
32,32,3000920,2017-08-16,SEAFOOD,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1313.9375
33,33,3000921,2017-08-16,AUTOMOTIVE,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1318.6060606060605
